sID,sentence,sentence_ru,top_label,label,label_id,class_name
2720,"there is a lot going on in the news about iran, i pray that our troops are safe.","В новостях много говорится об Иране, я молюсь, чтобы наши войска были в безопасности.",Emotional Turmoil,6,5,unknown
1210,if i will be able to get tickets to my favorite show before they sell out,"смогу ли я получить билеты на мое любимое шоу до того, как они распродаются",Other,6,5,unknown
6373,frustrated with my family a lot lately.,в последнее время очень расстроен своей семьей.,Family Issues,2,1,family
5520,Ok so she has attachment issues I guess but I still dont understand how a good friend would leave with no problem.,"Хорошо, я думаю, у нее проблемы с привязанностью, но я до сих пор не понимаю, как хороший друг мог уйти без проблем.",Social Relationships,4,3,friends
4022,"I was worried, like a stupid human, about my needs in life.","Я беспокоился, как глупый человек, о своих жизненных потребностях.",Everyday Decision Making,6,5,unknown
1380,i'm worried because the car is on it's last legs.  we need breaks but can't get them,"Я волнуюсь, потому что машина на последнем издыхании.  нам нужны перерывы, но мы не можем их получить",Financial Problem,5,4,finance
183,Coronavirus is happening and I can't leave my house.,"Коронавирус случается, и я не могу выйти из дома.",Everyday Decision Making,6,5,unknown
4097,I'm starting to not even like my job.,Мне начинает даже не нравиться моя работа.,Work,1,0,work
4932,I have 2 exams in the next few weeks.,В ближайшие несколько недель у меня 2 экзамена.,School,1,0,work
4755,"My car does not understand ""right of way,"" and neither do my slowed reflexes after a tiresome day at work.","Моя машина не понимает «преимущества», как и мои замедленные рефлексы после утомительного рабочего дня.",Other,6,5,unknown
5703,I am still hurt by some things that were said about me last night so i wasn't in the best mood but i am over it now thank god.,"Меня до сих пор ранят некоторые вещи, сказанные обо мне вчера вечером, поэтому я был не в лучшем настроении, но теперь, слава богу, я справился с этим.",Social Relationships,4,3,friends
2086,my son failed his hearing test. showed hearing loss in both ear. maybe tubes again,"мой сын не прошел проверку слуха. показало потерю слуха на оба уха. может быть, снова трубки",Family Issues,2,1,family
857,I have been a little stressed with my job lately,В последнее время я был немного напряжен из-за своей работы,Work,1,0,work
6535,"turns out i had a test today i didnt know about, so when i got to class and the TA handed out the test, i was fucked.","Оказывается, сегодня у меня был тест, о котором я не знал, поэтому, когда я пришел в класс и преподаватель раздал тест, я был в пизде.",School,1,0,work
5296,Well my relationship had a bad day today it was like my bf didnt want to hug me or kiss me.,"Что ж, сегодня у моих отношений был плохой день, как будто мой парень не хотел меня обнимать или целовать.",Social Relationships,4,3,friends
4223,My Ex has been bugging me lately and I was upset...,"Мой бывший в последнее время приставал ко мне, и я была расстроена...",Social Relationships,4,3,friends
1035,i have too many essays to write.,мне нужно написать слишком много эссе.,School,1,0,work
1432,i've been dealing with my husband who is an alcoholic.,я имела дело со своим мужем-алкоголиком.,Family Issues,2,1,family
560,i am just frustrated being stuck at home in our small house all day,"я просто расстроен тем, что весь день торчу дома в нашем маленьком домике",Other,6,5,unknown
807,i had to write a speech the other day,мне пришлось написать речь на днях,Other,6,5,unknown
4574,I'm constantly worrying about what comes after my show closes.,"Я постоянно беспокоюсь о том, что будет после закрытия моего шоу.",Emotional Turmoil,6,5,unknown
3305,I'm having problems sleeping again.,У меня снова проблемы со сном.,"Health, Fatigue, or Physical Pain",3,2,health
5626,"that still hurts when i think about it but im trying as hard as possible not to dwell, i want to mend things because we need each other right now.","мне все еще больно, когда я думаю об этом, но я изо всех сил стараюсь не зацикливаться на этом, я хочу все исправить, потому что мы нужны друг другу прямо сейчас.",Emotional Turmoil,6,5,unknown
2078,my skin has been breaking out and i need a regimen that will clear it up.,"моя кожа начала шелушиться, и мне нужен режим, который ее очистит.","Health, Fatigue, or Physical Pain",3,2,health
5633,"I've been having serious problems with depression latly, I'm just so lonely.","В последнее время у меня серьезные проблемы с депрессией, мне так одиноко.",Emotional Turmoil,6,5,unknown
3361,His health had been on the decline in recent years.,В последние годы его здоровье ухудшалось.,"Health, Fatigue, or Physical Pain",3,2,health
4270,"Oy, I looked at courses for this year and such and am now all stressy.","Ой, я посмотрел курсы на этот год и тому подобное, и теперь весь в стрессе.",School,1,0,work
5231,"people get on my nerves, im edgy, and i argue about virtually everything with the people who matter the most to me.","люди действуют мне на нервы, я раздражителен, и я спорю практически обо всем с людьми, которые для меня наиболее важны.",Emotional Turmoil,6,5,unknown
