sID,sentence,sentence_ru,top_label,label,label_id,class_name
6075,"my family is so broke rite now that they cant even afford to pay for our van's registration and inspection, so pretty much i am fuct.","Моя семья сейчас настолько нарушила обряды, что не может позволить себе даже заплатить за регистрацию и осмотр нашего фургона, так что я почти в порядке.",Financial Problem,5,4,finance
2245,oh my goodness where do i start? my teenagers have been stressing me out to the max,"о боже мой, с чего мне начать? мои подростки меня до предела напрягали",Family Issues,2,1,family
6719,"god, i already feel like i've been through a divorce.","боже, у меня уже такое ощущение, будто я пережила развод.",Emotional Turmoil,6,5,unknown
4953,I have a college orientation Wednesday and Thursday down at Kutztown.,В среду и четверг у меня ориентация в колледже в Кутцтауне.,School,1,0,work
2128,my wife keeps bugging me.,моя жена постоянно меня достает.,Family Issues,2,1,family
6359,"All the fun had stopped when I got home and got into a fight with my mom over not calling her, etc.","Все веселье прекратилось, когда я вернулся домой и поругался с мамой из-за того, что не позвонил ей, и т. д.",Family Issues,2,1,family
1326,i'm stressed out about my financial situation.,меня беспокоит мое финансовое положение.,Financial Problem,5,4,finance
2084,my son and sleep,мой сын и сон,Family Issues,2,1,family
92,being home for several weeks at a time,быть дома несколько недель подряд,Emotional Turmoil,6,5,unknown
246,driving my kids all over town is getting crazy and really stressing me out,возить своих детей по всему городу - это сводит меня с ума и меня очень напрягает,Family Issues,2,1,family
1610,lack of job options put there,"отсутствие вариантов работы, указанных там",Work,1,0,work
2840,trying to figure out a budget for the month.,Пытаюсь рассчитать бюджет на месяц.,Financial Problem,5,4,finance
1416,Its easily this horrible virus going around. It is been tough and staying home sucks,"Этот ужасный вирус легко распространяется. Это было тяжело, и оставаться дома — отстой","Health, Fatigue, or Physical Pain",3,2,health
1681,money,деньги,Financial Problem,5,4,finance
3116,Working with people who are sick,Работа с больными людьми,Work,1,0,work
5509,"even if they notice something is wrong, no one bothers for question because the truth is no one gives two shits about me and my choices and my life.","даже если они заметят, что что-то не так, никто не станет задавать вопросы, потому что правда в том, что всем плевать на меня, мой выбор и мою жизнь.",Emotional Turmoil,6,5,unknown
1340,i''m super stressed about money,я очень переживаю из-за денег,Financial Problem,5,4,finance
137,"calm friend, everything will be fine, remember to stay calm","спокойный друг, все будет хорошо, не забывай сохранять спокойствие",Emotional Turmoil,6,5,unknown
4622,"I have 3 months of intense study ahead of me ,I'm looking foward to it emensely.","Впереди у меня 3 месяца интенсивной учебы, я с нетерпением жду этого.",School,1,0,work
6745,then those nights when i just cry and the days when family members die and young ppl die i just wonder why.,"потом в те ночи, когда я просто плачу, и в дни, когда умирают члены семьи и молодые люди, я просто задаюсь вопросом, почему.",Family Issues,2,1,family
1695,money issues and job availability; there never seems to be enough of both.,"денежные проблемы и наличие работы; и того, и другого, кажется, никогда не бывает достаточно.",Financial Problem,5,4,finance
5123,On top of worrying about that paper I have to worry about studying for my other finals.,"Помимо беспокойства об этой работе, мне нужно беспокоиться о подготовке к другим выпускным экзаменам.",School,1,0,work
